contrast_flower,amount_of_yellow,amount_of_red,amount_of_green,avg_saturation,avg_brightness,circularity,bud_shape,count_objects,contour_complexity,object_density,elongated_shapes_ratio,label
51.38871490581884,31,101221,0,233.69787987987988,139.0030810810811,0.08483507551978711,1.6254295532646048,5,0.2867289746967379,0.0,0.0,2
42.062601311076065,468,41651,23673,145.20717571884984,192.73814057507988,0.7409577826087597,1.6012861736334405,1,0.010524616061472033,0.06389776357827476,0.0,2
64.22541685264817,4242,37,7403,83.59210526315789,99.29938006072875,0.1273373191608038,3.1587301587301586,9,0.2147694945028477,0.5060728744939271,0.18181818181818182,2
73.03928906726223,2637,37448,37017,108.76682882882884,171.6759099099099,0.09570694426318227,2.0,7,0.31347495367042577,0.1801801801801802,0.0,2
62.1086954034584,2597,21,6821,75.4729821802935,106.40940775681342,0.07676982688812864,1.4473684210526316,2,0.136421377155036,0.0,0.0,2
56.379552832830825,46828,11,1203,233.75231807511736,165.3037998826291,0.06240820063968468,1.5023474178403755,1,0.040121033705016,0.0,0.0,3
55.56040985371463,70396,296,13516,229.3152567975831,161.42596374622357,0.0955775901209349,1.5105740181268883,2,0.10353058863915011,0.0,0.0,3
55.94014736046582,8436,5199,16391,128.640595657277,131.33980340375587,0.03978119917677433,1.29375,3,0.14711030682181533,0.44014084507042256,0.0,3
54.41262882079599,19350,16,37308,123.66173177083333,135.92721354166667,0.037869727737064804,1.597938144329897,3,0.12212721681798329,0.13020833333333334,0.5,3
52.68016616211277,6220,3150,36071,101.18106770833333,142.94463541666667,0.013179894222761359,1.3333333333333333,9,0.29140564615974146,0.2604166666666667,0.0,3
90.96032327888811,505,7517,1956,147.77165595794392,148.00065712616822,0.03287816636269511,1.4953271028037383,3,0.44317403660486576,0.29205607476635514,0.0,3
54.22688184940213,48210,48,41185,118.90554354354354,149.2974954954955,0.01610350815443146,2.380952380952381,10,0.3008660190897387,0.8408408408408409,0.0,3
59.87175522209574,11916,0,7436,157.03557489451478,96.43602320675106,0.08329827711234775,2.1171171171171173,2,0.1759193058949977,0.0,0.0,3
54.32056470975229,49488,370,9433,234.350546875,171.05881510416665,0.050632230513083576,1.3053892215568863,3,0.10531453842606509,0.390625,0.0,3
37.641108862520035,11242,381,9634,203.31826636904762,192.49660218253968,0.7742203206533738,1.2698412698412698,3,0.014237719964750687,0.37202380952380953,0.0,3
50.3268318222831,56287,73,63620,159.03234133333333,176.91890133333334,0.036007732960272015,1.9305019305019304,4,0.18924882928497322,0.7466666666666667,0.3333333333333333,3
47.93288366027084,5429,13,12761,84.87743212669683,114.93776395173454,0.038480336760173234,1.085972850678733,2,0.21610733638261947,0.1885369532428356,0.0,3
57.7034824887002,22799,0,2624,194.5569212962963,173.863125,0.3392238714922722,1.3333333333333333,1,0.027033714192709533,1.6203703703703702,0.0,3
57.4564515405504,38041,48,51008,141.4746334519573,146.94106049822065,0.013552683762220437,3.3333333333333335,1,0.8007657279331094,0.07117437722419928,0.16666666666666666,3
58.16690275353706,26240,19,15903,148.71339520958085,164.67737724550898,0.09882460692307088,2.9411764705882355,2,0.30778739579709113,0.059880239520958084,0.0,3
59.05061281241387,4249,102,991,137.89266247379456,109.83031970649895,0.07556722378913219,1.490566037735849,1,0.11004708161905265,0.2620545073375262,0.0,3
44.44310801105665,21172,0,41845,190.77365885416665,110.61703125,0.008444649430710447,1.9047619047619047,4,0.3198710246187879,0.0,0.2857142857142857,3
39.46187323245021,10284,146,9373,213.45987654320987,161.88289609053498,0.7706021195656624,1.316872427983539,6,0.014534055284523685,0.0,0.0,3
51.32412814215619,8928,12,7419,157.24891203703703,119.40525462962962,0.05296135441856418,1.3584905660377358,3,0.30656828004730413,0.23148148148148145,0.3333333333333333,3
72.31782238023311,1809,424,36586,146.32115283613444,132.9860950630252,0.04437758375609952,1.5238095238095237,3,0.1585576960805638,0.7878151260504203,0.0,3
49.34890568794781,91334,10,11084,209.26107507507507,135.97712912912914,0.02156398270111996,1.5015015015015014,1,0.06938243721825313,0.0,0.3333333333333333,3
54.290679730345744,9901,7642,55709,86.179965,120.702495,0.0871137587901618,1.0612244897959184,8,0.21597502803723773,0.25,0.0,3
47.262751004984004,32460,545,60493,160.27239156626507,127.68163855421686,0.18630896903861732,2.6737967914438503,7,0.2999876862233171,0.0,0.125,3
76.01626550033555,16748,1018,18763,143.5372265625,189.366171875,0.07922701784146934,1.3333333333333333,3,0.0706405261759963,0.6510416666666667,0.0,3
92.74285140803292,23738,8,39861,112.10647466666667,135.53575466666666,0.03481715990301466,2.9585798816568047,4,0.4396177089977419,0.21333333333333335,0.14285714285714285,3
62.412284704226494,22883,21445,4267,184.13616216216215,108.5025105105105,0.13525721525672255,1.5182926829268293,2,0.2389709920554986,0.060060060060060066,0.0,3
33.70101871495063,11821,132,24704,160.9641801801802,216.10267867867867,0.26826216716350554,1.5015015015015014,2,0.11700167707185063,0.0,0.0,3
62.55808766275069,31459,3711,8871,220.41680989583332,186.6325390625,0.046861410648944515,1.1538461538461537,5,0.23668158653423516,1.4322916666666667,0.0,3
59.623439453618325,4406,18,46852,134.807578125,118.02721354166667,0.12915667747378223,1.9296875,2,0.20270548650495232,0.390625,0.0,3
61.12669530378573,92287,1510,23565,233.8758138138138,152.6303963963964,0.055322700834452274,1.4714714714714714,1,0.06824326255022063,0.0,0.0,3
63.65901460512485,37177,15597,34764,225.38946107784432,159.7858982035928,0.022538514962584775,1.1946107784431137,3,0.13636309632558402,0.718562874251497,0.0,3
61.561390895166454,20605,1414,18021,144.20227864583333,167.308359375,0.12869748290221739,1.3333333333333333,1,0.11315969440201827,0.78125,0.0,3
58.622609288524565,5569,77,45756,176.19474676724138,144.93665140086208,0.01979267774064841,1.3793103448275863,3,0.20794420492003107,0.6734913793103448,0.0,3
56.19278058970575,11582,2387,54692,202.90149101796408,84.0989880239521,0.040416810093468494,1.2476780185758514,2,0.13075939003719259,0.11976047904191617,0.0,3
43.55823213186712,10457,44,51989,96.53714457831326,90.61375301204819,0.037156440742935136,1.0789473684210527,9,0.49601677006004335,0.0,0.0,3
38.353108060331124,5425,106,5811,198.96237244897958,196.7948086734694,0.020620997931522066,1.3061224489795917,1,0.014573802839211995,0.0,0.0,3
52.718206838398515,25757,93,10963,161.81075439453124,129.5042236328125,0.03497073874666954,1.481081081081081,5,0.23040028725097353,0.732421875,0.1,3
50.60676862470276,36563,6,33009,117.91786144578313,128.85051204819277,0.05997260322409095,1.2439759036144578,2,0.18307018753489626,0.3012048192771084,0.0,3
41.02107475264705,52,5760,112,98.3815715883669,128.24412751677852,0.26095949448171063,1.3288590604026846,1,0.07915355528360347,0.0,0.0,3
62.89676786163231,11341,752,13224,163.00233494363928,140.56097020933979,0.07206942565461909,1.0743243243243243,5,0.2789558129093836,0.8051529790660226,0.14285714285714285,3
55.62790214854766,8690,12761,5794,188.60373376623377,154.64541847041846,0.05838154373685091,1.0391304347826087,1,0.19228762924747567,0.0,0.0,3
73.9264220424385,12914,8161,83,143.72048177083335,183.95221354166668,0.03868641393027385,1.7679558011049723,2,0.0921698824915318,0.13020833333333334,0.0,3
36.63499304737651,40479,8381,0,125.70380120481927,129.75801204819277,0.09818117234295119,1.2650602409638554,1,0.3204663964453518,0.0,0.0,3
57.79712270736737,38650,6,30152,153.13416918429002,158.27949848942598,0.328463073686852,5.05050505050505,5,0.11509011984815158,0.0,0.6666666666666666,3
64.67245457399778,60041,3884,58882,199.82842296072508,140.68333534743203,0.02069831951462323,1.5045317220543806,3,0.1867899164750433,0.7250755287009063,0.0,3
65.85223557408824,25960,18,27469,219.09266431924883,129.85916960093897,0.06655921820779234,1.4351145038167938,5,0.2060612558247023,1.0269953051643192,0.0,3
62.837607923938016,5184,3037,30940,182.10041079812206,123.12464788732395,0.009493946776481507,1.5533980582524272,1,0.0532210623916964,0.1467136150234742,0.0,3
56.46296092507026,39416,4370,31455,124.56071471471472,120.69120720720721,0.19968062288554275,10.204081632653061,8,0.21477735260045394,0.060060060060060066,0.375,3
60.7359419146397,8193,4769,5,229.2725173611111,109.84,0.0389160438410026,1.0089686098654709,1,0.1553004452250143,0.1736111111111111,0.0,3
33.771623112635496,3094,6602,50956,164.80894894894894,180.68717717717718,0.022655139576256603,1.5015015015015014,3,0.11815952699766065,0.0,0.0,3
42.37117729855485,12225,0,9061,151.44868421052632,194.84033717105262,0.6321111749151955,1.4035087719298245,1,0.0161086690030386,0.2741228070175438,0.0,3
54.92165414040433,16140,9,12064,178.7614336492891,159.52045319905213,0.02054703584115225,1.5165876777251184,1,0.062192180541635105,0.0,0.0,3
65.65971557236304,5742,219,6230,188.04325520833333,169.86716145833333,0.043985309624780214,1.0458333333333334,4,0.2930379452543201,0.13020833333333334,0.0,3
32.3324008393231,5074,0,62230,160.4840625,133.561484375,0.0026662789460746316,1.3333333333333333,1,0.0796808480840187,0.0,0.0,3
44.989403627868114,10004,3,57720,173.596796875,120.3782421875,0.01303827218244624,1.0208333333333333,3,0.3731493308353869,0.0,0.0,3
53.93448424968922,26331,5,73991,135.87721686746988,146.1673373493976,0.021929222032192237,3.816793893129771,2,0.2883897531676739,0.06024096385542168,0.3333333333333333,3
52.29032763912377,1379,17,28838,146.6414814814815,132.48092592592593,0.03133673735312206,1.168141592920354,3,0.2606560412194287,0.0,0.0,3
55.80292329728181,6445,28,21245,151.24599471830984,132.5899647887324,0.08775849297775773,3.950617283950617,3,0.26110174101039235,0.1467136150234742,0.25,3
51.524700603610825,45660,1177,91604,193.34393975903615,145.47247590361445,0.06607486040435902,1.5060240963855422,6,0.1699201330519474,0.12048192771084336,0.0,3
52.42916779426852,37776,5673,5060,159.73255855855857,159.08043843843845,0.021851076024725687,2.304147465437788,4,0.16010430082536606,0.1801801801801802,0.4,3
75.75745541113501,9612,3,17199,151.2085546875,158.12260416666666,0.030336475166389248,1.675392670157068,3,0.27444747272448955,1.0416666666666667,0.0,3
66.94801099638902,10573,27,3365,100.43920187793427,145.76392312206573,0.05432863926450792,4.923076923076923,3,0.13083438403635983,0.2934272300469484,0.4,3
54.60780435924162,16030,820,28611,188.6828881766382,144.4196225071225,0.03683905729348429,1.0637254901960784,1,0.12660145867345546,0.1780626780626781,0.0,3
69.60646737684361,4320,1827,17853,161.10671875,105.31954861111112,0.1830257315430183,1.4233128834355828,3,0.1294146819659217,0.1736111111111111,0.25,3
53.05110857398312,14270,623,10032,143.5444204980843,132.690469348659,0.019101689427577263,1.1494252873563218,3,0.19969364004827966,0.0,0.0,3
66.33053840727204,32822,3916,417,133.06307291666667,190.77350260416668,0.03412267009454836,1.3333333333333333,1,0.07697671085776242,0.13020833333333334,0.0,3
64.03956430408199,30040,4,5530,129.85557357357357,137.20094294294293,0.04270984537683471,1.3663793103448276,14,0.19860210703255965,0.6006006006006006,0.0,3
50.98603863231709,21427,118,1324,239.09002314814813,162.99083333333334,0.07138437142772396,1.3333333333333333,2,0.11322193865813163,0.0,0.0,3
59.26611169466004,103788,226,1937,174.23940266666668,205.98339733333333,0.0745542073158748,1.3440860215053763,2,0.05106077646102666,0.16,0.0,3
32.89478490883276,7028,17,25742,185.84629351535835,195.08608873720138,0.030926924311067007,2.8457142857142856,4,0.20847012262582376,0.0,0.3333333333333333,3
47.30367142101988,28327,5689,5520,217.28315568862274,173.9104131736527,0.00752423315307609,1.168421052631579,5,0.27691459940652574,0.23952095808383234,0.0,3
59.54332507398486,1690,202,14087,85.14407407407407,120.11020833333333,0.20971122097268294,1.8767123287671232,3,0.2439500205605769,0.4629629629629629,0.0,3
65.7382888929086,52949,26216,1044,208.36764266666665,194.08408533333332,0.23603448663440815,1.3333333333333333,1,0.016453079435655184,0.32,0.0,3
50.18540255344568,80435,152,14533,234.1901087613293,159.26921450151056,0.030010870081664077,1.5105740181268883,1,0.052188802154443055,0.0,0.0,3
43.45571247918942,5632,62,5,129.78324561403508,105.04061403508771,0.09711260014813411,1.4101123595505618,3,0.1425418896257223,0.0,0.0,3
46.61594142922099,10743,336,22812,119.17280555555556,117.37975,0.011872631290241083,1.4222222222222223,1,0.1887695449130381,0.2777777777777778,0.0,3
52.543787887956285,7096,11,13891,130.11904481132075,77.70944870283019,0.22876477120583805,1.6,3,0.10440211902242635,0.0,0.0,3
54.20223625687142,31579,46,21231,174.91756014644352,146.83551255230125,0.04242205158512327,1.3389121338912133,3,0.30339956625996184,0.1307531380753138,0.3333333333333333,3
67.93720022730636,4792,0,17560,110.9417824074074,167.4031712962963,0.04009183952740956,1.4516129032258065,2,0.20678214774426026,0.23148148148148145,0.0,3
58.155611933810704,20668,74,20042,135.212382629108,132.37416373239438,0.02034370633903967,1.5458937198067633,2,0.22672673542433483,0.1467136150234742,0.0,3
95.3134801547773,4647,3457,213,95.88819444444445,116.56004273504273,0.022432328105395673,1.7777777777777777,1,0.2059484332648419,0.8012820512820512,0.0,3
71.06724617695848,81189,4228,14015,213.50105066666666,171.40063466666666,0.04724544490539228,1.3333333333333333,4,0.13241507386827409,0.8533333333333334,0.16666666666666666,3
64.1446797852704,17160,565,30213,169.97638020833332,140.54846354166668,0.013795458423076582,1.3946188340807175,5,0.2446946647239488,0.390625,0.0,3
52.75405128022003,14869,95,60894,151.50719879518073,117.71865060240964,0.1759424040421793,2.6881720430107525,9,0.5166348590201,0.06024096385542168,0.14285714285714285,3
63.21617556743108,3100,41,10411,57.21456866197183,139.19555457746478,0.2168805218115834,2.0915032679738563,1,0.03737432219778982,0.1467136150234742,0.0,3
58.61339403716241,30578,21618,10980,208.67829181494662,143.2844128113879,0.06191642383449185,1.4,13,0.2737849137909297,0.2846975088967971,0.0,3
45.16664074352116,20641,73,7518,202.75982704402514,178.94226939203355,0.1862944558047213,1.371069182389937,1,0.04601737308338153,0.2620545073375262,0.0,3
59.86471680645801,111416,6006,937,227.00357357357356,219.45257657657658,0.07603657217512377,1.5015015015015014,1,0.027615846001941103,0.24024024024024027,0.0,3
55.6678116779585,21103,12,61260,165.62427027027027,93.72534534534535,0.00810360982265328,1.6556291390728477,6,0.2631493284429075,0.0,0.0,3
38.395516817328456,7271,149,34079,107.75305989583333,129.214453125,0.00942634164081676,1.3333333333333333,1,0.0678491245660686,0.390625,0.0,3
50.37930973075637,19787,1076,4096,175.6116015625,138.59950520833334,0.07774154114527318,1.3333333333333333,2,0.1297905024097821,0.0,0.0,3
50.035317706615714,1000,78,17757,68.65824074074074,136.1875,0.033675978306019955,1.391304347826087,6,0.42902699544968276,0.6944444444444444,0.0,3
57.91683397162938,8442,2602,4706,83.04638356854839,172.0608870967742,0.772688852259051,1.2950819672131149,1,0.014612055055300112,0.12600806451612903,0.0,3
43.39116757997543,458,10,24042,165.57962962962964,78.03597222222223,0.07382676137799399,1.3333333333333333,1,0.08341318749131071,0.0,0.0,3
57.096298182094785,3687,1515,17497,96.38335648148148,117.84141203703703,0.06041342322306189,1.3166666666666667,1,0.15407149003834714,0.4629629629629629,0.0,3
59.76076420454364,18179,557,32541,150.7186259920635,150.63888888888889,0.019573273636339324,1.2698412698412698,2,0.42398809899633555,0.49603174603174605,0.0,3
58.305500833366224,2404,5252,45727,151.733672907489,124.02915748898678,0.03091530810881182,1.5095238095238095,1,0.13471052651768328,0.4129955947136564,0.0,3
57.00979553113161,11025,456,17936,173.69619815668202,109.77388632872504,0.03916873818358384,1.1169590643274854,3,0.4464537761323732,0.0,0.0,3
42.166635927890184,4215,152,31538,129.73447640117993,96.80060840707965,0.11880213579409389,1.0380952380952382,4,0.31011701661195656,0.3687315634218289,0.0,3
54.12813613536116,87510,880,49,216.39568768768768,202.93663063063062,0.04281254309738388,1.5015015015015014,1,0.012917264393438582,0.5405405405405406,0.0,3
72.9609164510926,30328,1015,28705,155.66343772241993,124.63466192170819,0.012322095837991029,1.7793594306049823,1,0.08992412726411643,0.0,0.0,3
33.456994429113706,23355,1597,712,148.94087962962962,146.64502314814814,0.014769829330609366,1.3333333333333333,1,0.07233141128839983,0.0,0.0,3
61.396371265121246,24349,179,1008,113.21986111111111,129.9745949074074,0.0846483411880695,1.2355212355212355,1,0.04136654325557901,0.3472222222222222,0.0,3
42.335070501566484,15478,62,18056,154.4286981441048,143.3798307860262,0.02799861205068037,1.415929203539823,3,0.24879191936306733,0.8187772925764192,0.0,3
59.078799876393056,20141,20,31238,173.18395833333332,131.4581640625,0.06674016712912668,1.2541666666666667,1,0.1357629323737753,0.6510416666666667,0.0,3
71.15430450143062,29105,178,2918,237.76837032710282,120.89166179906542,0.06912221322964,1.3427230046948357,1,0.1446872021520515,0.0,0.0,3
57.051132302676216,42072,1117,53542,129.26160137457046,152.73817869415808,0.10427758460418057,1.858736059479554,1,0.04428172897191302,0.20618556701030927,0.0,3
37.93028392451215,59465,71,7818,178.695584,160.24443733333334,0.02347918814868404,1.6810344827586208,6,0.2979697169396221,0.0,0.0,3
44.31719706538886,20400,12,42548,210.9353113772455,159.97498203592815,0.0064774197769685155,1.800865800865801,12,0.40306108757215253,0.059880239520958084,0.3157894736842105,3
25.617715488804542,4144,0,12377,142.17625,153.38346354166666,0.04871367670255689,1.1,2,0.08812095525186239,0.0,0.0,3
67.35604251233758,31637,24,2940,235.88604068396228,160.54081662735848,0.04205514493420483,1.509433962264151,1,0.07739951361023707,0.294811320754717,0.0,3
60.721577346294126,60097,423,18231,206.40364217252397,147.6794696485623,0.014699042289995608,1.597444089456869,6,0.19067794133367813,0.4472843450479233,0.0,3
58.87798096303873,5319,5,199,69.47203703703704,134.86291666666668,0.054061781357121586,1.3333333333333333,4,0.25233672736330137,0.6944444444444444,0.0,3
55.58248688259996,115252,641,50,225.33843843843843,158.69481681681683,0.03467029419329446,1.5015015015015014,3,0.011456134619617312,0.24024024024024027,0.0,3
57.02850295002444,13297,350,42549,173.3796875,150.46773313492062,0.023118016060383887,1.0888888888888888,5,0.1879125712296222,0.37202380952380953,0.0,3
59.34941257406561,433,23,31874,82.83002604166667,123.12455729166666,0.012622260125604419,1.3333333333333333,2,0.505221778339724,0.390625,0.0,3
36.71724450350427,2578,1,17573,80.96664046121593,128.5039570230608,0.03669225203231832,1.4088050314465408,1,0.09339947175407269,0.0,0.0,3
78.95310140224372,18576,1478,18347,137.06331213872832,121.42962427745665,0.7554010898398749,1.4842767295597483,1,0.010555432765338837,0.057803468208092484,0.0,3
60.94782612918754,61176,283,40945,200.62218674698795,174.0116746987952,0.04763318741991525,2.3923444976076556,3,0.09341765884721998,0.7228915662650601,0.25,3
39.99427071595948,10691,461,1633,95.94489583333333,125.230625,0.11087388320240506,1.3333333333333333,3,0.13587768438247416,0.0,0.0,3
60.58588999807655,1057,889,1887,79.89467592592592,170.0681712962963,0.0655331104819739,1.3333333333333333,1,0.08204268175101277,0.4629629629629629,0.0,3
54.15028004300246,36433,777,73841,172.18590332326283,145.49998187311178,0.030100586816143284,1.681159420289855,4,0.19492359840830775,0.5438066465256798,0.0,3
60.543587099907725,8340,100,48760,110.86963363363364,120.78398798798798,0.31133332228046684,4.273504273504273,4,0.5687099787504598,0.060060060060060066,0.1111111111111111,3
57.8719906509073,16261,99,24031,201.18484375,161.87255208333335,0.0520444226713353,1.2833333333333334,1,0.059561924412850215,0.13020833333333334,0.0,3
52.95073146894591,51287,117,34230,174.71804416403785,123.1409905362776,0.02976205469926817,1.5741324921135647,2,0.34958078358703515,0.18927444794952683,0.0,3
54.32905700851655,3003,646,60804,194.3730587121212,174.8978574810606,0.21066062396260743,1.2121212121212122,1,0.10582944273905333,1.065340909090909,0.0,3
46.347015673476506,30666,740,6158,171.86694294294296,144.50884084084083,0.04243791557165111,1.5015015015015014,4,0.15884742589427753,0.0,0.0,3
81.66228153611429,11472,2354,3486,111.06432291666667,184.55610677083334,0.050563037694275115,1.1166666666666667,3,0.23804758198204823,0.6510416666666667,0.0,3
50.74627679118085,5991,22,17552,83.91582112970711,113.69032426778243,0.03001980093613861,1.3675213675213675,2,0.2757449267156998,0.2615062761506276,0.0,3
75.09730894471288,12354,64,33823,186.68775,132.28127777777777,0.025283424988571727,1.2176470588235293,8,0.30595688394625736,0.5555555555555556,0.2,3
92.40439605934766,5789,553,17787,104.38886705202312,108.37599421965318,0.7554010898398749,1.4842767295597483,1,0.010555432765338837,0.057803468208092484,0.0,3
49.404445085740754,15968,89,37566,117.54244791666666,141.27736979166667,0.03817709431875766,1.3617021276595744,3,0.2252076796105351,0.13020833333333334,0.3333333333333333,3
66.65896422379356,19145,81,13979,160.514140625,121.6665625,0.036276868855592996,1.3333333333333333,2,0.24844785637806438,0.2604166666666667,0.0,3
66.18853067144794,4340,4,22563,70.42015625,133.71859375,0.022284386997592703,1.7692307692307692,1,0.43398670141468526,0.13020833333333334,0.0,3
47.581085181927534,16274,580,15181,215.9845703125,98.42326822916667,0.04046590034910829,1.1083333333333334,3,0.17393425627234896,0.0,0.3333333333333333,3
39.03081647850236,51100,0,117334,173.8724,132.74808533333334,0.021223523910603097,1.5772870662460567,6,0.4271586885315151,0.0,0.0,3
38.88426857174966,40026,4,101963,144.38944578313254,146.9609156626506,0.0423370987206855,1.5384615384615385,4,0.23710278699881626,0.0,0.25,3
53.620985102594275,2744,58,4586,151.9648784722222,195.38932291666666,0.07883058349559646,1.0,3,0.08568592125576605,0.1736111111111111,0.0,3
52.87551047599717,8419,1449,22920,161.73837606837606,150.71429487179486,0.03185355188284992,1.1384615384615384,1,0.11690787730169148,0.0,0.0,3
58.76474645196472,6887,37,7380,116.52034722222223,147.38368055555554,0.020747448549324428,1.3333333333333333,4,0.23191967020405335,0.6944444444444444,0.0,3
62.6109873578312,13509,198,21629,142.78328125,142.9823828125,0.03160245266639865,3.380434782608696,1,0.12961808207557007,0.13020833333333334,0.25,3
52.38741751145295,3227,6,7044,141.13559895833333,143.21723958333334,0.12152366223270356,1.7777777777777777,1,0.08856727686634848,0.0,0.0,3
56.16741622251771,13987,1121,5690,83.28222822822823,150.2360900900901,0.026846092188437483,1.0776699029126213,18,0.185023917283381,0.24024024024024027,0.15,3
37.19641060871017,5004,10,3920,91.56510416666667,216.16970486111111,0.7853981633974483,1.0,1,0.020160011187871398,0.6944444444444444,0.0,3
75.72171847191427,45934,555,556,218.22154947916667,170.55739583333335,0.04521812278156205,1.3333333333333333,1,0.08147957921379236,1.0416666666666667,0.0,3
69.09526410372938,17310,122,46881,114.63636298932384,191.73168683274022,0.028071731684991847,2.793296089385475,1,0.02671061904095466,0.14234875444839856,0.0,3
39.824000256496724,14630,219,4189,226.706783234127,187.79288194444445,0.7742203206533738,1.2698412698412698,5,0.014237719964750687,0.24801587301587302,0.0,3
61.53597183775205,162,119,11120,109.36686507936508,43.99744047619048,0.7818762687313844,1.1428571428571428,1,0.01793757882365967,0.1984126984126984,0.0,3
50.677916144236065,27309,27,3202,233.09759114583332,167.15015625,0.02022766030069143,1.881118881118881,4,0.3060854467470067,0.78125,0.0,3
57.48638340382282,2331,576,32890,154.08747685185185,165.35761574074073,0.02910013237700902,1.4723926380368098,3,0.45890917708218537,0.6944444444444444,0.0,3
74.57952714706931,11655,15427,480,157.1117666967509,176.24342283393503,0.029187401381402293,1.2114537444933922,4,0.12472295063838966,1.3537906137184115,0.0,3
48.84931203110333,7639,9740,10275,177.62467369477912,173.26774598393575,0.043881541068829036,1.4457831325301205,1,0.11670880208650328,0.25100401606425704,0.0,3
47.875896669603755,8171,16325,8432,224.97164522058824,79.56053921568628,0.058069392730282256,1.3333333333333333,9,0.454562378184031,0.0,0.0,3
36.738154255973676,7463,2949,4727,84.07652777777778,146.5174074074074,0.06478410661605977,1.2333333333333334,2,0.159441904654427,0.0,0.0,3
67.55675120569578,17972,1509,770,213.28583683473389,195.96799719887954,0.7853842978836535,1.0084033613445378,1,0.016807019399253744,0.700280112044818,0.0,3
66.29534137890504,11664,589,5691,200.04791666666668,130.28333333333333,0.032197175301451435,1.408450704225352,2,0.10491189172095335,0.1467136150234742,0.0,3
67.95224337572935,59117,10146,1143,208.91108108108108,169.89394594594594,0.024245264461874923,1.5015015015015014,2,0.05986388487627613,0.5405405405405406,0.0,3
57.152828404675915,22872,334,2267,149.86684684684684,123.57994594594595,0.09995440143493221,2.314814814814815,3,0.2685739979710026,0.0,0.0,3
41.65337401561984,40863,306,35687,85.39555287009064,172.25760725075529,0.40536416152040733,1.3855799373040751,2,0.07584396819696765,0.4229607250755287,0.0,3
41.0669061182398,22228,3,42405,183.14549479166666,146.452265625,0.03877848782007882,1.8285714285714285,4,0.5661402985457705,0.0,0.0,3
63.5689795750817,20501,9339,17057,147.62316516516518,99.48105105105105,0.02252750542907014,3.1055900621118013,7,0.4291033018125096,0.060060060060060066,0.2222222222222222,3
38.453411524193164,22768,2,43136,192.25609375,144.21877604166667,0.011519531596008053,1.3333333333333333,5,0.40924126470816974,0.0,0.0,3
68.6072657019509,2621,794,9278,162.1171875,186.48873697916667,0.18700874524056796,1.15625,3,0.18621098208569664,0.6510416666666667,0.5,3
75.39621160296353,17934,0,660,80.49622641509434,158.19926297169812,0.05824629983076664,1.509433962264151,3,0.21262711934136716,1.7688679245283019,0.25,3
81.46325599441381,8732,1,13479,158.80152777777778,133.00331018518517,0.11765950288553621,1.3714285714285714,2,0.20635916473279853,1.1574074074074074,0.0,3
65.13088012888869,9972,641,16248,176.78845381526105,143.68255522088353,0.05275817510126072,1.2349397590361446,2,0.1074516189821707,0.25100401606425704,0.0,3
65.6823903316332,10814,25,9756,99.33453125,155.23533854166666,0.17030432926415523,2.3703703703703702,1,0.03435291807389402,0.2604166666666667,0.0,3
52.74410875104687,12291,559,9750,138.38966975982532,118.4123635371179,0.07254305551291755,1.3545454545454545,1,0.15977656711164526,0.0,0.0,3
48.844688487282205,2756,230,8662,51.52905263157895,108.99288721804511,0.03318843612098347,1.056390977443609,2,0.1863012219118283,0.07518796992481203,0.3333333333333333,3
52.832611781157695,0,1,0,160.1555817610063,132.70710167714884,0.7527033467940141,1.509433962264151,1,0.021026428679353202,0.2620545073375262,0.0,3
61.44158338929704,7289,2540,62666,135.62172372372373,123.02001801801802,0.0552835863676723,1.9305019305019304,6,0.3029846386896243,0.24024024024024027,0.0,3
79.29738022215786,12062,52,32263,105.52189655172414,182.38864367816092,0.7600447562259799,1.4367816091954022,1,0.009771704792306705,0.0574712643678161,0.0,3
43.933117870745434,5111,1064,1930,139.50359848484848,44.83744318181818,0.0498887478844661,1.2352941176470589,3,0.21214030748570367,0.0,0.0,3
72.84125282880814,518,75,20166,101.77736979166667,97.06045572916666,0.008273879710944568,1.2566371681415929,3,0.36473527597569017,0.2604166666666667,0.0,3
81.11250237842403,38265,4,7029,226.8434375,132.27967447916666,0.04019051992984332,1.3333333333333333,1,0.22839696445957153,0.2604166666666667,0.0,3
40.06163160091391,12289,3673,12188,141.404609375,201.99925,0.7432486219739333,1.6,1,0.01631984373019961,0.15625,0.0,3
56.97183147483534,32165,6,768,200.30271358543416,167.89464285714286,0.1497701951727855,1.0217391304347827,1,0.04949579782473538,0.0,0.0,3
59.93381653698625,9221,3121,14362,154.10140625,126.36121527777777,0.025184993547205606,1.9672131147540983,4,0.29176001569126636,0.5208333333333334,0.0,3
55.22440006776704,13608,658,38290,145.6069096385542,182.35835542168675,0.049543304494821916,1.5060240963855422,1,0.018339314059364956,0.18072289156626503,0.0,3
69.91479733324276,16794,80,17831,135.46846354166667,114.1149609375,0.046050069994885326,1.4035087719298245,7,0.27411959979189066,0.13020833333333334,0.0,3
71.82658400659415,23702,510,43580,155.27405405405406,163.53848048048047,0.023047186671100475,1.5015015015015014,2,0.05205575767076294,0.1801801801801802,0.0,3
36.314405037304866,5600,61,2918,153.53799479166668,141.396796875,0.06355302052007143,1.5,1,0.07501793681744813,0.0,0.0,3
65.36060898027661,77465,6267,1760,227.89891050583657,190.4373307392996,0.044226607284424416,1.9455252918287937,2,0.06679399915105502,1.0894941634241246,0.5,3
